family,feature,base_mean,aligned_mean,cohens_d,mann_whitney_U,p_value,significant
mistral,type_token_ratio,0.5413215740423815,0.6700796265272927,0.5661766732999042,115886.0,0.045969692455541555,False
mistral,distinct_1gram,0.5413215740423815,0.6700796265272927,0.5661766732999042,115886.0,0.045969692455541555,False
mistral,distinct_2gram,0.7054640839307565,0.9242848584083794,0.9155052955216222,115013.5,0.028679924772526167,False
mistral,distinct_3gram,0.7365926543850372,0.9693380347884872,1.0158094631259327,107637.0,0.00010022459723869221,True
mistral,mean_sent_length,24.472179989887636,23.4865778027528,-0.10466553499765623,109011.0,0.0004631843488896033,True
mistral,std_sent_length,10.242748050093617,5.235843832787166,-0.6641631472697156,185709.0,2.5105453651005e-40,True
mistral,mean_word_length,5.447270735721769,5.769178811156191,0.5634708503445592,79169.5,1.0605694691973074e-23,True
mistral,hapax_ratio,0.5956007006142398,0.756191036844522,0.6777099756902261,117550.5,0.10282794537588857,False
mistral,num_tokens,258.946,142.136,-1.5684386231394094,211730.0,1.971421615634879e-80,True
mpt,type_token_ratio,0.5838040420663086,0.7708229950727454,0.6369901734679049,120918.5,0.3715035679468809,False
mpt,distinct_1gram,0.5838040420663086,0.7708229950727454,0.6369901734679049,120918.5,0.3715035679468809,False
mpt,distinct_2gram,0.6616943108744542,0.9503937187263627,1.1268856000357108,105007.5,7.178450740975065e-06,True
mpt,distinct_3gram,0.6861885517092262,0.9802581365501066,1.2109981072735496,94203.5,6.428654973806198e-13,True
mpt,mean_sent_length,39.95078870605031,24.579842857142857,-0.5243310961143614,129108.0,0.3683988440231224,False
mpt,std_sent_length,25.90869859580067,8.000578676554378,-0.6349428345567996,184458.0,9.416701196334838e-39,True
mpt,mean_word_length,6.4782715446096875,6.616794960548908,0.0129572820546725,63822.0,6.327584766551361e-41,True
mpt,hapax_ratio,0.5968387639684729,0.8168834961965963,0.746482514600178,120629.5,0.338483952915695,False
mpt,num_tokens,311.474,102.074,-2.250668111851566,226021.0,1.9447613406376097e-108,True
cohere,type_token_ratio,0.5911211216941168,0.5654851233755018,-0.2931965011140015,149258.5,1.0841929200834019e-07,True
cohere,distinct_1gram,0.5911211216941168,0.5654851233755018,-0.2931965011140015,149258.5,1.0841929200834019e-07,True
cohere,distinct_2gram,0.8925237192765737,0.8691830779910975,-0.2841106203231467,150918.0,1.3835509787197876e-08,True
cohere,distinct_3gram,0.9556828486430134,0.9390322425506559,-0.2556399424978052,151681.5,5.0104669850954865e-09,True
cohere,mean_sent_length,21.899840989307307,22.258071935520615,0.08094205833214066,115378.5,0.035131810122039725,False
cohere,std_sent_length,7.482132473676282,6.187589777213025,-0.4470640640235545,159672.5,3.1388589434595363e-14,True
cohere,mean_word_length,5.3857412966408535,5.448152254721894,0.1910748776652664,111762.5,0.0037479306261494166,False
cohere,hapax_ratio,0.6958694967605229,0.6722403186116876,-0.2712829357825446,147987.5,4.810384981638532e-07,True
cohere,num_tokens,163.328,151.01,-0.2230276618351611,138307.5,0.0035672836741004483,False
